enum_name,enum_type,text,value
岔内位置,innerPosition,单-岔前直连接轨,5
岔内位置,innerPosition,单-直护基轨,6
岔内位置,innerPosition,单-直股护轮轨,7
岔内位置,innerPosition,单-岔心,8
岔内位置,innerPosition,单-曲基本轨,9
岔内位置,innerPosition,单-曲尖轨,10
岔内位置,innerPosition,单-曲连接轨,11
岔内位置,innerPosition,单-尖后曲连接轨,12
岔内位置,innerPosition,单-岔前曲连接轨,13
岔内位置,innerPosition,单-曲护基轨,14
岔内位置,innerPosition,单-曲股护轮轨,15
岔内位置,innerPosition,复-直基本轨,16
岔内位置,innerPosition,复-直尖轨,17
岔内位置,innerPosition,复-左曲导轨,18
岔内位置,innerPosition,复-弯折基本轨,19
岔内位置,innerPosition,复-可动心轨,20
岔内位置,innerPosition,复-护基轨,21
岔内位置,innerPosition,复-锐角岔心,22
岔内位置,innerPosition,复-曲基本轨,23
岔内位置,innerPosition,复-曲尖轨,24
岔内位置,innerPosition,复-右曲导轨,25
岔内位置,innerPosition,菱-前锐角岔心,26
岔内位置,innerPosition,菱-左钝角岔心,27
岔内位置,innerPosition,菱-后锐角岔心,28
岔内位置,innerPosition,菱-右钝角岔心,29
曲线方向,curveDirection,左,1
曲线方向,curveDirection,右,2
股道类型,trackType,其它站线,15
道岔位置,turnoutPosition,机车行走线,6
伤损程度,damageLevel,折断,4
销号处置,dealFinishResult,更换,7
销号处置,dealFinishResult,伤损处置,8
数据状态,status,下架,90
道路类别,crossingRoadType,一级,1
道路类别,crossingRoadType,二级,2
道路类别,crossingRoadType,三级,3
道路类别,crossingRoadType,四级,4
道口类别,crossingType,有人看守,1
道口类别,crossingType,无人看守,2
道口类别,crossingType,监护,3
钢轨相对位置,railPosition,接头,1
钢轨相对位置,railPosition,过渡,2
钢轨相对位置,railPosition,中间,3
伤损项目,damageItem,断裂,1
伤损项目,damageItem,钢轨头部磨损,2
伤损项目,damageItem,轨端或轨顶面剥落掉块,3
伤损项目,damageItem,钢轨顶面擦伤,4
伤损项目,damageItem,钢轨低头,5
伤损项目,damageItem,波浪形磨耗,6
伤损项目,damageItem,钢轨表面裂纹,7
伤损项目,damageItem,钢轨内部裂纹,8
伤损项目,damageItem,钢轨变形,9
伤损项目,damageItem,钢轨锈蚀,10
钢轨磨耗,wearType,总磨耗,1
钢轨磨耗,wearType,垂直磨耗,2
钢轨磨耗,wearType,侧面磨耗,3
探伤仪器名称,detectDeviceName,通用探伤仪器,1
探伤仪器名称,detectDeviceName,焊缝探伤仪器,2
探伤仪器名称,detectDeviceName,钢轨探伤仪器,3
探伤仪器名称,detectDeviceName,尖轨探伤仪器,4
探伤仪器名称,detectDeviceName,磁粉探伤仪器,5
探伤仪器使用状态,detectDeviceStatus,使用中,1
探伤仪器使用状态,detectDeviceStatus,维修中,2
探伤仪器使用状态,detectDeviceStatus,已报废,3
探伤仪器使用状态,detectDeviceStatus,备用,4
探伤工作内容,detectWorkContent,道岔探伤,1
探伤工作内容,detectWorkContent,焊缝探伤,2
探伤工作内容,detectWorkContent,钢轨探伤,3
职名,positionName,副主任,1
职名,positionName,副工长,2
职名,positionName,调度员,3
职名,positionName,班长,4
职名,positionName,工长,5
职名,positionName,探伤工,6
职名,positionName,技术员,7
职名,positionName,司机,8
职名,positionName,钢轨回放,9
职名,positionName,探伤学院,10
职名,positionName,焊缝回放,11
职名,positionName,回放人员,12
文化程度,eduDegree,中专,1
文化程度,eduDegree,中技,2
文化程度,eduDegree,技校,3
文化程度,eduDegree,高中,4
文化程度,eduDegree,专科,5
文化程度,eduDegree,本科,6
文化程度,eduDegree,初中,7
文化程度,eduDegree,硕士,8
职称,gradeName,初级,1
职称,gradeName,中级,2
职称,gradeName,高级,3
职称,gradeName,技师,4
职称,gradeName,高级技师,5
职称,gradeName,其他,6
技术类别,tecCategory,探伤,1
技术类别,tecCategory,回放,2
性别,gender,男,1
性别,gender,女,2
探伤资质等级,qualificationGrade,I,1
探伤资质等级,qualificationGrade,II,2
探伤资质等级,qualificationGrade,III,3
岗位,detectPostName,班组负责人,1
岗位,detectPostName,执机人,2
岗位,detectPostName,辅机人,3
岗位,detectPostName,防护(前),4
岗位,detectPostName,防护(中),5
岗位,detectPostName,防护(后),6
岗位,detectPostName,防护(驻站),7
岗位,detectPostName,其他,8
计划类别,detectPlanType,探伤计划,1
计划类别,detectPlanType,实施计划,2
探伤预警等级,detectWarningLeved,超周期,1
探伤预警等级,detectWarningLeved,达到周期,2
探伤预警等级,detectWarningLeved,临近周期,3
探伤临近天数,detectNearDays,≤7,7
探伤临近天数,detectNearDays,＞7,8
探伤超期检查类型,expiredCheckTarget,探伤计划,1
探伤超期检查类型,expiredCheckTarget,实施计划,2
探伤超期检查类型,expiredCheckTarget,探伤报告,3
桥隧道口,bridgeTunnel,道口,3
处置方式,dealHandleResult,加固,1
处置方式,dealHandleResult,监控,2
处置方式,dealHandleResult,拆检,3
处置方式,dealHandleResult,焊补,4
处置方式,dealHandleResult,其他,5
处置方式,dealHandleResult,打磨,6
分发状态,distributeStatus,未分发,1
分发状态,distributeStatus,部分分发,2
分发状态,distributeStatus,全部分发,3
探伤车分发执行状态,distributeTaskStatus,已执行,1
探伤车分发执行状态,distributeTaskStatus,未执行,2
探伤车分发执行状态,distributeTaskStatus,已消除,3
探伤报警状态,detectAlarmStatus,报警中,1
探伤报警状态,detectAlarmStatus,已消除,2
判断,enable,是,1
判断,enable,否,0
处置方式,dealHandleResult,其他,7
