"CITY_NO","CITY_NAME","STATUS","PROVINCE_NO","CODE"
"0477","鄂尔多斯","0","NMG","EEDS"
"0355","长治","0","SX2","CZ"
"0597","龙岩","0","FJ","LY"
"0310","邯郸","0","HEB","HD"
"0335","秦皇岛","0","HEB","QHD"
"0316","廊坊","0","HEB","LF"
"0415","丹东","0","LN","DD"
"0416","锦州","0","LN","JZ"
"0427","盘锦","0","LN","PJ"
"0412","鞍山","0","LN","AS"
"0812","攀枝花","0","SC","PZH"
"0817","南充","0","SC","LC"
"0751","韶关","0","GD","SG"
"0668","茂名","0","GD","MM"
"0563","宣城","0","AH","XC"
"0562","铜陵","0","AH","TL"
"0874","曲靖","0","YN","QJ"
"0878","楚雄彝族自治州","0","YN","CXYZ"
"0979","格尔木","0","QH","GEM"
"0436","白城","0","JN","BC"
"0909","博尔塔拉蒙古自治州","0","XJ","BET"
"0377","南阳","0","HEN","NY"
"0796","吉安","0","JX","JA"
"0938","天水","0","GS","TS"
"0728","天门","0","HUB","TM"
"0915","安康","0","SX1","AK"
"0912","榆林","0","SX1","YL"
"0837","阿坝","0","SC","AB"
"0827","巴中","0","SC","BZ"
"0893","山南地区","0","XZ","SL"
"0478","巴彦淖尔盟","0","NMG","BYDE"
"0579","金华","0","ZJ","JH"
"0536","潍坊","0","SD","WF"
"0539","临沂","0","SD","LF"
"0551","合肥","0","AH","HF"
"0574","宁波","0","ZJ","LB"
"0774","梧州","0","GX","WZ"
"0779","北海","0","GX","BH"
"0790","新余","0","JX","XY"
"0770","防城港","0","GX","FCG"
"0777","钦州","0","GX","QZ"
"0778","河池地区","0","GX","HC"
"0731","长沙","0","HUN","CS"
"0951","银川","0","NX","YC"
"0470","呼伦贝尔","0","NMG","HHBE"
"0537","济宁","0","SD","JL"
"0631","威海","0","SD","WH"
"0594","莆田","0","FJ","PT"
"0410","铁岭","0","LN","TL"
"0413","抚顺","0","LN","HS"
"0766","云浮","0","GD","YH"
"0851","贵阳","0","GZ","GY"
"0566","池州","0","AH","CZ"
"0555","马鞍山","0","AH","MAS"
"0877","玉溪","0","YN","YXI"
"0972","海东地区","0","QH","HD"
"0911","延安","0","SX1","YAN"
"0433","延边朝鲜族自治州","0","JN","YB"
"0414","本溪","0","LN","BX"
"0992","奎屯","0","XJ","GD"
"0990","克拉玛依","0","XJ","KLMY"
"0744","张家界","0","HUN","ZJJ"
"0743","湘西土家族苗族自治州","0","HUN","XXTJ"
"0797","赣州","0","JX","GZ"
"0879","思茅地区","0","YN","SM"
"0875","保山","0","YN","BS"
"0394","周口","0","HEN","ZK"
"0710","襄阳","0","HUB","XF"
"0716","荆州","0","HUB","JZ"
"0692","德宏傣族景颇族自治州","0","YN","DHTZ"
"0914","商洛","0","SX1","SL"
"0901","塔城地区","0","XJ","TC"
"0939","陇南地区","0","GS","LN"
"025","南京","0","JS","NJ"
"0573","嘉兴","0","ZJ","JX"
"0577","温州","0","ZJ","WZ"
"0634","莱芜","0","SD","LW"
"0553","芜湖","0","AH","WH"
"0510","无锡","0","JS","WX"
"0732","湘潭","0","HUN","XT"
"0527","宿迁","0","JS","SQ"
"0571","杭州","0","ZJ","HZ"
"027","武汉","0","HUB","WH"
"0799","萍乡","0","JX","XP"
"0816","绵阳","0","SC","MY"
"0735","郴州","0","HUN","CZ"
"0561","淮北","0","AH","HB"
"0312","保定","0","HEB","BD"
"0543","滨州","0","SD","BZ"
"0313","张家口","0","HEB","ZJK"
"0317","沧州","0","HEB","CZ"
"0452","齐齐哈尔","0","HLJ","QQHE"
"0456","黑河","0","HLJ","HH"
"0813","自贡","0","SC","ZG"
"0519","常州","0","JS","CZ"
"0595","泉州","0","FJ","QZ"
"0768","潮州","0","GD","CZ"
"0662","阳江","0","GD","YJ"
"0855","黔东南苗族侗族自治州","0","GZ","QDLM"
"0854","黔南布依族苗族自治州","0","GZ","QNBY"
"0469","双鸭山","0","HLJ","SYS"
"0556","安庆","0","AH","AQ"
"0372","安阳","0","HEN","AY"
"0974","海南藏族自治州","0","QH","HINZZ"
"0970","海北藏族自治州","0","QH","HBZZ"
"0852","遵义","0","GZ","ZY"
"0913","渭南","0","SX1","WN"
"0916","汉中","0","SX1","HZ"
"0919","铜川","0","SX1","TC"
"0434","四平","0","JN","SP"
"0437","辽源","0","JN","LY"
"0438","松原","0","JN","SY"
"0794","抚州","0","JX","HZ"
"0932","定西地区","0","GS","DX"
"0930","临夏回族自治州","0","GS","LX"
"0719","十堰","0","HUB","SY"
"0977","海西蒙古族藏族自治州","0","QH","HXMG"
"0973","黄南藏族自治州","0","QH","HANZZ"
"0894","林芝地区","0","XZ","LZ"
"0575","绍兴","0","ZJ","SX"
"0570","衢州","0","ZJ","QZ"
"0518","连云港","0","JS","LYG"
"0772","柳州","0","GX","LZ"
"0898","海口","0","HIN","HK"
"0838","德阳","0","SC","DY"
"0546","东营","0","SD","DY"
"0757","佛山","0","GD","FS"
"0730","岳阳","0","HUN","YY"
"0564","六安","0","AH","LA"
"0474","乌兰察布盟","0","NMG","WLCB"
"0356","晋城","0","SX2","JC"
"0596","漳州","0","FJ","ZZ"
"0530","菏泽","0","SD","HZ"
"0314","承德","0","HEB","CD"
"0514","扬州","0","JS","YZ"
"0464","七台河","0","HLJ","QTH"
"0421","朝阳","0","LN","CY"
"0994","昌吉回族自治州","0","XJ","CJHZ"
"0453","牡丹江","0","HLJ","MDJ"
"0825","遂宁","0","SC","SN"
"0724","荆门","0","HUB","JM"
"0523","泰州","0","JS","TZ"
"0598","三明","0","FJ","SM"
"0593","宁德","0","FJ","LD"
"0760","中山","0","GD","ZS"
"0758","肇庆","0","GD","ZQ"
"0759","湛江","0","GD","ZJ"
"0853","安顺","0","GZ","AS"
"0431","长春","0","JN","CC"
"0550","滁州","0","AH","CUZ"
"0559","黄山","0","AH","HS"
"0373","新乡","0","HEN","XX"
"0954","固原","0","NX","GY"
"0435","通化","0","JN","TH"
"0993","石河子","0","XJ","SHZ"
"0349","朔州","0","SX2","SZ"
"0798","景德镇","0","JX","JDZ"
"0392","鹤壁","0","HEN","HB"
"0482","兴安盟","0","NMG","XAM"
"0718","恩施","0","HUB","ES"
"0376","信阳","0","HEN","XY"
"0933","平凉地区","0","GS","PL"
"0711","鄂州","0","HUB","EZ"
"0883","临沧地区","0","YN","LC"
"0886","怒江傈傈族自治州","0","YN","LJLL"
"0457","大兴安岭地区","0","HLJ","DXAL"
"0771","南宁","0","GX","NL"
"0793","上饶","0","JX","SR"
"0795","宜春","0","JX","YC"
